10,11,The Hitchhiker's Guide to the Galaxy,Douglas Adams,The Hitchhiker's Guide to the Galaxy #1,"Seconds before the Earth is demolished to make way for a galactic freeway, Arthur Dent is plucked off the planet by his friend Ford Prefect, a researcher for the revised edition of,who, for the last fifteen years, has been posing as an out-of-work actor.,Together this dynamic pair begin a journey through space aided by quotes from,Seconds before the Earth is demolished to make way for a galactic freeway, Arthur Dent is plucked off the planet by his friend Ford Prefect, a researcher for the revised edition of,who, for the last fifteen years, has been posing as an out-of-work actor.,Together this dynamic pair begin a journey through space aided by quotes from,\A towel is about the most massively useful thing an interstellar hitchhiker can have\ and a galaxy-full of fellow travelers: Zaphod Beeblebrox—the two-headed, three-armed ex-hippie and totally out-to-lunch president of the galaxy; Trillian, Zaphod's girlfriend formally Tricia McMillan, whom Arthur tried to pick up at a cocktail party once upon a time zone; Marvin, a paranoid, brilliant, and chronically depressed robot; Veet Voojagig, a former graduate student who is obsessed with the disappearance of all the ballpoint pens he bought over the years.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Science Fiction,Fiction,Humor,Fantasy,Classics,Humor,Comedy,Science Fiction Fantasy,Audiobook,Adventure,Novels",,"Zaphod Beeblebrox,Arthur Dent,Ford Prefect,Trillian,Marvin, the paranoid android,Slartibartifast",,,,English,October 12th 1979,2005,216,1500240,31621,4.22,33223,61090,208188,439291,758448
11,12,The Ultimate Hitchhiker's Guide: Five Complete Novels and One Story,Douglas Adams,The Hitchhiker's Guide to the Galaxy #0.5-5,"At last in paperback in one complete volume, here are the five novels from Douglas Adams's Hitchhiker series.,\The Hitchhiker's Guide to the Galaxy\,Seconds before the Earth is demolished for a galactic freeway, Arthur Dent is saved by Ford Prefect, a researcher for the revised Guide. Together they stick out their thumbs to the stars and begin a wild journey through time an,At last in paperback in one complete volume, here are the five novels from Douglas Adams's Hitchhiker series.,\The Hitchhiker's Guide to the Galaxy\,Seconds before the Earth is demolished for a galactic freeway, Arthur Dent is saved by Ford Prefect, a researcher for the revised Guide. Together they stick out their thumbs to the stars and begin a wild journey through time and space.,\The Restaurant at the End of the Universe\,Facing annihilation at the hands of warmongers is a curious time to crave tea. It could only happen to the cosmically displaced Arthur Dent and his comrades as they hurtle across the galaxy in a desperate search for a place to eat.,\Life, the Universe and Everything\,The unhappy inhabitants of planet Krikkit are sick of looking at the night sky- so they plan to destroy it. The universe, that is. Now only five individuals can avert Armageddon: mild-mannered Arthur Dent and his stalwart crew.,\So Long, and Thanks for All the Fish\,Back on Earth, Arthur Dent is ready to believe that the past eight years were all just a figment of his stressed-out imagination. But a gift-wrapped fishbowl with a cryptic inscription conspires to thrust him back to reality. So to speak.,\Mostly Harmless\,Just when Arthur Dent makes the terrible mistake of starting to enjoy life, all hell breaks loose. Can he save the Earth from total obliteration? Can he save the Guide from a hostile alien takeover? Can he save his daughter from herself?,Also includes the short story \Young Zaphod Plays It Safe\.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Science Fiction,Fiction,Humor,Fantasy,Classics,Humor,Comedy,Science Fiction Fantasy,Adventure,Novels,European Literature,British Literature",,"Zaphod Beeblebrox,Arthur Dent,Ford Prefect,Trillian,Marvin, the paranoid android",,517226952,9.78052E+12,English,January 17th 1996,November 1st 2005,815,295046,5412,4.36,4373,8695,32383,81332,168263
12,13,The Ultimate Hitchhiker's Guide to the Galaxy,Douglas Adams,The Hitchhiker's Guide to the Galaxy #0.5-5,"At last in paperback in one complete volume, here are the five novels from Douglas Adams's Hitchhiker series.,\The Hitchhiker's Guide to the Galaxy\,Seconds before the Earth is demolished for a galactic freeway, Arthur Dent is saved by Ford Prefect, a researcher for the revised Guide. Together they stick out their thumbs to the stars and begin a wild journey through time an,At last in paperback in one complete volume, here are the five novels from Douglas Adams's Hitchhiker series.,\The Hitchhiker's Guide to the Galaxy\,Seconds before the Earth is demolished for a galactic freeway, Arthur Dent is saved by Ford Prefect, a researcher for the revised Guide. Together they stick out their thumbs to the stars and begin a wild journey through time and space.,\The Restaurant at the End of the Universe\,Facing annihilation at the hands of warmongers is a curious time to crave tea. It could only happen to the cosmically displaced Arthur Dent and his comrades as they hurtle across the galaxy in a desperate search for a place to eat.,\Life, the Universe and Everything\,The unhappy inhabitants of planet Krikkit are sick of looking at the night sky- so they plan to destroy it. The universe, that is. Now only five individuals can avert Armageddon: mild-mannered Arthur Dent and his stalwart crew.,\So Long, and Thanks for All the Fish\,Back on Earth, Arthur Dent is ready to believe that the past eight years were all just a figment of his stressed-out imagination. But a gift-wrapped fishbowl with a cryptic inscription conspires to thrust him back to reality. So to speak.,\Mostly Harmless\,Just when Arthur Dent makes the terrible mistake of starting to enjoy life, all hell breaks loose. Can he save the Earth from total obliteration? Can he save the Guide from a hostile alien takeover? Can he save his daughter from herself?,Also includes the short story \Young Zaphod Plays It Safe\.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Science Fiction,Fiction,Humor,Fantasy,Classics,Humor,Comedy,Science Fiction Fantasy,Adventure,Novels,European Literature,British Literature",,"Zaphod Beeblebrox,Arthur Dent,Ford Prefect,Trillian,Marvin, the paranoid android",,345453743,9.78035E+12,English,January 17th 1996,April 28th 2002,815,295030,5410,4.36,4373,8695,32381,81328,168253
13,14,The Hitchhiker's Guide to the Galaxy,Douglas Adams,The Hitchhiker's Guide to the Galaxy #1,"Seconds before the Earth is demolished to make way for a galactic freeway, Arthur Dent is plucked off the planet by his friend Ford Prefect, a researcher for the revised edition of the The Hitch Hiker's Guide to the Galaxy who, for the last fifteen years, has been posing as an out of work actor.,Together this dynamic pair begin their journey through space aided by quotes f,Seconds before the Earth is demolished to make way for a galactic freeway, Arthur Dent is plucked off the planet by his friend Ford Prefect, a researcher for the revised edition of the The Hitch Hiker's Guide to the Galaxy who, for the last fifteen years, has been posing as an out of work actor.,Together this dynamic pair begin their journey through space aided by quotes from The Hitch Hiker's Guide \A towel is about the most massively useful thing an interstellar hitchhiker can have\ and a galaxy-full of fellow travellers: Zaphod Beeblebrox - the two-headed, three-armed ex-hippie and totally out to lunch president of the galaxy; Trillian, Zaphod's girlfriend formally Tricia McMillan, whom Arthur tried to pick up at a cocktail party once upon a time zone; Marvin, a paranoid, brilliant and chronically depressed robot; Veet Voojagig, a former graduate student who is obsessed with the disappearance of all the ball-point pens he has bought over the years.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Science Fiction,Fiction,Humor,Fantasy,Classics,Humor,Comedy,Science Fiction Fantasy,Audiobook,Adventure,Novels",,"Zaphod Beeblebrox,Arthur Dent,Ford Prefect,Trillian,Marvin, the paranoid android,Slartibartifast",,1400052920,9.7814E+12,English,October 12th 1979,August 3rd 2004,215,1500272,31622,4.22,33223,61093,208195,439298,758463
14,15,The Hitchhiker's Guide to Lean: Lessons from the Road,"Jamie Flinchbaugh,Andy Carlino,Dennis Pawley",,"Embarking on a lean journey is similar to hitchhiking -- there are many roads on which to wander and no single one is right for all. This book reveals the most critical lessons learned over the authors' combined 30-plus years of exploring lean highways and shares stories based on real-world applications. The authors focus on areas where most lean efforts fail to illustrate,Embarking on a lean journey is similar to hitchhiking -- there are many roads on which to wander and no single one is right for all. This book reveals the most critical lessons learned over the authors' combined 30-plus years of exploring lean highways and shares stories based on real-world applications. The authors focus on areas where most lean efforts fail to illustrate steps to take to reenergize, accelerate and sustain a lean transformation. The book's ten chapters cover lean principles and thinking, lean leadership moves, the roadmap for lean transformation, common pitfalls of lean journeys, building an operating system, lean accounting, lean material management, lean in service organizations, and how individuals can apply lean to improve themselves. The book concludes with interviews of lean practitioners on the front lines of change at Chrysler, Ross Controls, DTE Energy. RSR Corporation, and Nemak.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Business",,,,872638316,9.78087E+12,English,,December 1st 2005,216,79,4,3.73,3,6,20,30,20
15,16,The Hitchhiker's Guide to the Galaxy,"Douglas Adams,Stephen Fry",The Hitchhiker's Guide to the Galaxy #1,"Don't leave Earth without this hilarious international bestseller about the end of the world and the happy-go-lucky days that follow. Join the gruesome two-some of Arthur Dent and his friend, Ford Prefect, in their now-famous intergalactic journey through time and space.,Don't leave Earth without this hilarious international bestseller about the end of the world and the happy-go-lucky days that follow. Join the gruesome two-some of Arthur Dent and his friend, Ford Prefect, in their now-famous intergalactic journey through time and space.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Science Fiction,Fiction,Humor,Fantasy,Classics,Humor,Comedy,Science Fiction Fantasy,Audiobook,Adventure,Novels",,"Zaphod Beeblebrox,Arthur Dent,Ford Prefect,Trillian,Marvin, the paranoid android,Slartibartifast",,739322206,9.78074E+12,English,October 12th 1979,March 23rd 2005,6,1500482,31632,4.22,33228,61101,208223,439354,758576
16,17,The Hitchhiker's Guide to the Galaxy: Quandary Phase,Douglas Adams,Hitchhiker's Guide BBC Radio Series #4,"Many are familiar with Douglas Adams's classic,series, but few know that these books started out as a multi-part series performed on BBC radio. This installment, part four, is a robust radio dramatization of,The Earth has miraculously reappeared and Arthur Dent is in love with the otherworldly Fenchurch,,Many are familiar with Douglas Adams's classic,series, but few know that these books started out as a multi-part series performed on BBC radio. This installment, part four, is a robust radio dramatization of,The Earth has miraculously reappeared and Arthur Dent is in love with the otherworldly Fenchurch, but Ford Prefect has an idea that might burst Arthur’s happy little bubble. What is really going on with Arthur’s dream girl, where have all the dolphins gone, and what was their departing message to mankind?","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Science Fiction,Audiobook,Humor,Fiction,Humor,Comedy,Science Fiction Fantasy,Fantasy,Classics,Space,Plays",,,,1572704888,9.78157E+12,English,May 23rd 2005,October 25th 2005,,773,34,4.35,4,13,108,234,414
17,18,The Ultimate Hitchhiker's Guide,Douglas Adams,The Hitchhiker's Guide to the Galaxy #0.5-5,,"Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Science Fiction,Fiction,Humor,Fantasy,Classics,Humor,Comedy,Science Fiction Fantasy,Adventure,Novels,European Literature,British Literature",,"Zaphod Beeblebrox,Arthur Dent,Ford Prefect,Trillian,Marvin, the paranoid android",,517149257,9.78052E+12,English,,January 17th 1996,815,295034,5411,4.36,4373,8695,32381,81330,168255
18,19,The Hitchhiker's Guide to the Galaxy: Quintessential Phase,Douglas Adams,Hitchhiker's Guide BBC Radio Series #5,"Panic! It's the last installment of The Hitchhiker's Guide to the Galaxy, with a brand new full-cast dramatization of Mostly Harmless, the final book in Douglas Adams' famous \trilogy in five parts.\ While frequent flyer Arthur Dent searches the universe for his lost love, Ford Prefect discovers a disturbing blast from the past at. The Hitchhiker's Guide HQ. Meanwhile, on,Panic! It's the last installment of The Hitchhiker's Guide to the Galaxy, with a brand new full-cast dramatization of Mostly Harmless, the final book in Douglas Adams' famous \trilogy in five parts.\ While frequent flyer Arthur Dent searches the universe for his lost love, Ford Prefect discovers a disturbing blast from the past at. The Hitchhiker's Guide HQ. Meanwhile, on one of many versions of Earth, a blonder, more American Trillian gets tangled up with a party of lost aliens having an identity crisis. A stolen ship, a dramatic stampede, and a new and sinister Guide lead to a race to save the earth. . .again.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Science Fiction,Audiobook,Humor,Fiction,Humor,Comedy,Science Fiction Fantasy,Drama,Science Fiction,Time Travel,Adult,Science Fiction,Aliens",,,,792738586,9.78079E+12,English,June 20th 2005,May 28th 2006,,741,29,4.37,1,18,98,210,414
19,20,,,,,,,,,,,,,,,,,,,,,,
20,21,A Short History of Nearly Everything,Bill Bryson,,"In Bryson's biggest book, he confronts his greatest challenge: to understand—and, if possible, answer—the oldest, biggest questions we have posed about the universe and ourselves. Taking as territory everything from the Big Bang to the rise of civilization, Bryson seeks to understand how we got from there being nothing at all to there being us. To that end, he has attached,In Bryson's biggest book, he confronts his greatest challenge: to understand—and, if possible, answer—the oldest, biggest questions we have posed about the universe and ourselves. Taking as territory everything from the Big Bang to the rise of civilization, Bryson seeks to understand how we got from there being nothing at all to there being us. To that end, he has attached himself to a host of the world’s most advanced and often obsessed archaeologists, anthropologists, and mathematicians, travelling to their offices, laboratories, and field camps. He has read or tried to read their books, pestered them with questions, apprenticed himself to their powerful minds.,is the record of this quest, and it is a sometimes profound, sometimes funny, and always supremely clear and entertaining adventure in the realms of human knowledge, as only Bill Bryson can render it. Science has never been more involving or entertaining.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Nonfiction,Science,History,Audiobook,Humor,Science,Popular Science,Science,Physics,Historical,Philosophy,Unfinished","Samuel Johnson Prize for Non-Fiction Nominee 2004,EU Descartes Prize for science communication 2005,J. A. Hollon palkinto 2006",,,,9.78077E+12,English,May 6th 2003,September 14th 2004,544,316671,12833,4.19,7099,11639,43458,106637,147838
